cycle,t_s,neural_pc_loss_last,loss_total,prediction_error_ema,viability,energy,hydration,integrity
1648,179.2544,1.1404885053634644,1.1786096096038818,0.017011033883891566,78.798407507077,99.9862,99.9031,78.7984
1654,179.920144,1.145636796951294,1.1762795448303223,0.017073803620444316,78.79869873738272,99.9861,99.9025,78.7987
1660,180.470588,1.154152274131775,1.1856650114059448,0.017143452728568723,78.79897440291316,99.986,99.902,78.799
1665,181.139901,1.143432855606079,1.1765532493591309,0.017176423141606154,78.79897440291316,99.986,99.902,78.799
1671,181.781932,1.1513566970825195,1.186458706855774,0.017218543971523743,78.7992499511033,99.9859,99.9014,78.7992
1677,182.419539,1.1519666910171509,1.1831426620483398,0.017245736316574663,78.79954640741558,99.9858,99.9009,78.7995
1683,182.95656,1.1467398405075073,1.1825460195541382,0.01727878660555566,78.79954640741558,99.9858,99.9009,78.7995
1688,183.625126,0.9805347323417664,1.0084244012832642,0.016926430477482143,78.79983267926735,99.9858,99.9003,78.7998
1694,184.136097,1.0066455602645874,1.0441641807556152,0.016043988758813237,78.79983267926735,99.9858,99.9003,78.7998
1699,184.787099,1.1020846366882324,1.135717749595642,0.015970154171780646,78.80010810099415,99.9857,99.8998,78.8001
1704,185.692742,1.0762156248092651,1.1084613800048828,0.01611016328532473,78.80010810099415,99.9857,99.8998,78.8001
1712,187.407936,1.059139370918274,1.085847020149231,0.016021582617324226,78.80046925091516,99.9856,99.899,78.8005
1725,189.675355,1.1075048446655273,1.1393413543701172,0.01629264255413608,78.80112215915891,99.9854,99.8978,78.8011
1742,192.722144,1.1557331085205078,1.18857741355896,0.016860472610019852,78.8018180467828,99.9852,99.8964,78.8018
1763,194.700336,1.1701011657714844,1.2033649682998657,0.017340195317204564,78.80256626864382,99.985,99.8949,78.8026
1780,196.632413,1.1620221138000488,1.193727970123291,0.017443856962174438,78.80285928781072,99.9849,99.8943,78.8029
1802,198.616512,1.1681715250015259,1.196022391319275,0.017475993101979868,78.80357653938691,99.9847,99.8929,78.8036
1822,200.222392,1.1646806001663208,1.2032753229141235,0.017464863600257237,78.80425918930212,99.9845,99.8916,78.8043
1837,201.520038,0.8703452348709106,0.9020302295684814,0.014743604774660536,78.80459745505357,99.9844,99.8909,78.8046
1850,202.497114,0.8546475768089294,0.8832914233207703,0.012962275565048679,78.80493388624402,99.9843,99.8903,78.8049
1861,203.418845,0.8697431683540344,0.8975542187690735,0.013580924118745681,78.805274338369,99.9842,99.8896,78.8053
1870,204.006299,0.9400128722190857,0.9704217910766602,0.01430215665045996,78.805274338369,99.9842,99.8896,78.8053
1876,204.515281,1.0885467529296875,1.124261736869812,0.015103120922534746,78.8055646914698,99.9841,99.889,78.8056
1881,205.056194,1.183692455291748,1.2266898155212402,0.015638994798365717,78.8055646914698,99.9841,99.889,78.8056
1886,205.741545,1.1477082967758179,1.189679503440857,0.01613831270534663,78.80585411469217,99.9841,99.8885,78.8059
1892,206.384293,1.144717812538147,1.1792843341827393,0.016597211581726817,78.80613818838206,99.984,99.8879,78.8061
1898,207.237736,1.187089443206787,1.225486397743225,0.016937424943813947,78.80613818838206,99.984,99.8879,78.8061
1905,207.84543,1.193342685699463,1.238592505455017,0.017279647676753572,78.80642314202542,99.9839,99.8873,78.8064
1912,208.543962,1.3613725900650024,1.423628807067871,0.018314549878356488,78.80669899751928,99.9838,99.8868,78.8067
1918,209.252421,1.3505539894104004,1.4177772998809814,0.01915475775715817,78.80669899751928,99.9838,99.8868,78.8067
1924,209.923096,1.163452386856079,1.2273591756820679,0.0187968302274593,78.80699109675425,99.9837,99.8862,78.807
1930,210.553596,1.2580567598342896,1.3245385885238647,0.018666618543718098,78.80728707967877,99.9837,99.8856,78.8073
1936,211.172002,1.2630139589309692,1.3075584173202515,0.018892907639375536,78.80728707967877,99.9837,99.8856,78.8073
1942,211.808376,1.1778799295425415,1.2301744222640991,0.018455829124260567,78.80757286179171,99.9836,99.8851,78.8076
1948,212.373189,1.1716442108154297,1.2196651697158813,0.018104618984232233,78.80757286179171,99.9836,99.8851,78.8076
1953,212.888117,1.1751469373703003,1.2078585624694824,0.017988194208844524,78.80786792847641,99.9835,99.8845,78.8079
1958,213.523526,1.1891255378723145,1.2292726039886475,0.0179066339549322,78.80786792847641,99.9835,99.8845,78.8079
1964,214.192958,0.9023202657699585,0.9348261952400208,0.017177773702269104,78.8081605113108,99.9834,99.8839,78.8082
1970,214.90342,0.8042201399803162,0.8347023725509644,0.015386914113254857,78.80844836872605,99.9833,99.8834,78.8084
1976,215.578696,0.8992724418640137,0.9285551309585571,0.01431833724495144,78.80844836872605,99.9833,99.8834,78.8084
1982,216.534116,0.900995671749115,0.9370076656341553,0.013901875046492752,78.80872468839584,99.9833,99.8828,78.8087
1990,217.620713,0.9949110150337219,1.0265954732894897,0.014122683004848553,78.80901988632337,99.9832,99.8822,78.809
2001,218.298921,1.1175693273544312,1.1528902053833008,0.01502115281429894,78.8093010555548,99.9831,99.8817,78.8093
2008,219.040242,1.1100351810455322,1.1501539945602417,0.015696563647126897,78.80962378520337,99.983,99.8811,78.8096
2015,219.629934,1.1590908765792847,1.1986570358276367,0.01629823326541356,78.80962378520337,99.983,99.8811,78.8096
2020,220.186265,1.1506028175354004,1.1832423210144043,0.016614318141702483,78.8099015174348,99.9829,99.8805,78.8099
2025,220.804584,1.1639399528503418,1.2016675472259521,0.01690022854012961,78.8099015174348,99.9829,99.8805,78.8099
2031,221.56365,1.182570219039917,1.2186943292617798,0.0171868545180321,78.81019309548418,99.9828,99.8799,78.8102
2037,222.221924,1.1835803985595703,1.2286756038665771,0.017400328131881422,78.81049137699536,99.9828,99.8793,78.8105
2043,222.844936,1.199472188949585,1.235897421836853,0.017557024233386273,78.81049137699536,99.9828,99.8793,78.8105
2049,223.441431,1.1804256439208984,1.2180150747299194,0.01762997551270979,78.81077592304848,99.9827,99.8788,78.8108
2055,223.948627,1.199163556098938,1.234252691268921,0.017750488435392675,78.81077592304848,99.9827,99.8788,78.8108
2060,224.511356,1.2031927108764648,1.2401494979858398,0.017815100180489003,78.81105750144,99.9826,99.8782,78.8111
2063,225.40224,1.2009819746017456,1.2432498931884766,0.01786974715358473,78.81105750144,99.9826,99.8782,78.8111
2073,227.21651,1.2004272937774658,1.23424232006073,0.017964735180490597,78.81139606040671,99.9825,99.8776,78.8114
2085,230.033165,0.7280597686767578,0.7581276297569275,0.016937990987173253,78.81199144834471,99.9823,99.8764,78.812
2103,233.018688,0.7746754884719849,0.80922931432724,0.012309367271898318,78.81276801750919,99.9821,99.8749,78.8128
2122,234.470469,0.9849050641059875,1.0139707326889038,0.013457955579668914,78.81349421303479,99.9819,99.8734,78.8135
2135,236.832706,1.0861393213272095,1.1153392791748047,0.015016418850744253,78.81380093896362,99.9818,99.8728,78.8138
2158,239.082892,1.1526144742965698,1.1874363422393799,0.01677465826944253,78.81457144900773,99.9816,99.8713,78.8146
2180,241.44786,0.8406951427459717,0.8635726571083069,0.01424231377317629,78.81524207504519,99.9814,99.87,78.8152
2203,243.512065,1.0243961811065674,1.0538036823272705,0.014493312803025822,78.81594040861015,99.9812,99.8686,78.8159
2226,245.065685,1.1432373523712158,1.1742273569107056,0.016383556553494452,78.8166224844143,99.981,99.8673,78.8166
2242,246.274876,0.7744976282119751,0.8039786219596863,0.014284205260178479,78.81694422952229,99.981,99.8667,78.8169
2251,246.97148,0.7841283082962036,0.8179410696029663,0.012645221007870905,78.81722620560006,99.9809,99.8661,78.8172
2258,247.957588,0.7930673360824585,0.8341978788375854,0.012248318921617408,78.81751835041511,99.9808,99.8655,78.8175
2268,249.313857,0.9260730743408203,0.9622031450271606,0.012786763437788208,78.81783695562159,99.9807,99.8649,78.8178
2281,251.111439,1.0348222255706787,1.0675415992736816,0.01427668468629503,78.81820606849428,99.9806,99.8642,78.8182
2293,252.406319,1.1134613752365112,1.144025206565857,0.015590006705213235,78.81856122094113,99.9805,99.8635,78.8186
2305,254.065512,1.061226487159729,1.0957547426223755,0.016124477162789374,78.8189395104732,99.9804,99.8627,78.8189
2320,255.987424,0.8603311777114868,0.8886508345603943,0.013846142780293573,78.81928369517843,99.9803,99.8621,78.8193
2340,257.654988,0.989246129989624,1.0169684886932373,0.013823629264975488,78.81997254153443,99.9801,99.8607,78.82
2353,258.984483,0.5862754583358765,0.6092339158058167,0.013155738250983939,78.820273629412,99.98,99.8601,78.8203
2369,260.171378,0.7651993036270142,0.7900774478912354,0.010973395091675504,78.82061257505876,99.9799,99.8595,78.8206
2379,260.952962,0.9006215929985046,0.9323170185089111,0.011889595742282962,78.82094322152822,99.9798,99.8588,78.8209
2386,261.814245,0.9754974842071533,1.0029280185699463,0.012832612773225244,78.8212365528714,99.9797,99.8582,78.8212
2394,262.645429,1.0589468479156494,1.0935195684432983,0.014064082763522626,78.82153115398998,99.9797,99.8577,78.8215
2402,263.583315,1.0976179838180542,1.1259641647338867,0.015094002139815772,78.8218098556919,99.9796,99.8571,78.8218
2410,264.469611,1.5324198007583618,1.5714457035064697,0.015600979078992683,78.8218098556919,99.9796,99.8571,78.8218
2416,265.862939,0.5839640498161316,0.6137681007385254,0.016245016527344138,78.82214657457523,99.9795,99.8564,78.8221
2428,269.006416,0.8007720112800598,0.8299004435539246,0.01298018036925334,78.82287447274817,99.9793,99.855,78.8229
2447,272.045387,1.0001403093338013,1.0362505912780762,0.013870918130109612,78.82367960878184,99.9791,99.8534,78.8237
2466,274.845026,1.1471664905548096,1.186046838760376,0.01604799575114062,78.8244709718518,99.9788,99.8519,78.8245
2478,276.019595,1.1872844696044922,1.2154285907745361,0.017034180899025583,78.8248658674544,99.9787,99.8511,78.8249
2492,278.658215,0.6844337582588196,0.7143138647079468,0.011927095774964118,78.82556999540544,99.9785,99.8497,78.8256
2515,281.158483,0.9693609476089478,0.9988855123519897,0.01305009894637696,78.82624738943308,99.9783,99.8484,78.8262
2536,283.754136,1.13728666305542,1.1680272817611694,0.0158278487609046,78.82693951626885,99.9781,99.847,78.8269
2557,286.28461,0.8481729030609131,0.8754077553749084,0.01642199214094193,78.8276640403677,99.9779,99.8456,78.8277
2579,288.838957,1.1197694540023804,1.1481413841247559,0.016139145601410297,78.82837886781101,99.9777,99.8442,78.8284
2601,291.029997,0.7615339159965515,0.787795901298523,0.011828296771763327,78.82908022173423,99.9775,99.8428,78.8291
2624,293.303911,1.0520769357681274,1.0797572135925293,0.014098375700609025,78.82941005657584,99.9775,99.8422,78.8294
2646,295.721969,1.1689122915267944,1.1982731819152832,0.016625653230371268,78.83008459354136,99.9773,99.8408,78.8301
2668,297.879272,0.9212484955787659,0.9543737769126892,0.013468415331638327,78.83077876755506,99.9771,99.8395,78.8308
2687,299.534573,1.0970773696899414,1.1312748193740845,0.015123537963570239,78.83147123669934,99.9769,99.8381,78.8315
2704,301.296697,0.5109471082687378,0.5291959047317505,0.012985859769207856,78.83176172984145,99.9768,99.8375,78.8318
2724,303.082858,0.7427047491073608,0.7684671878814697,0.0103566562144022,78.83242179643263,99.9766,99.8363,78.8324
2739,304.376592,0.9885948896408081,1.0169692039489746,0.012784709837926197,78.83275538304072,99.9765,99.8356,78.8328
2749,305.740707,1.091958999633789,1.1225498914718628,0.01450677086440557,78.8330957279448,99.9764,99.8349,78.8331
2761,308.134832,1.1722888946533203,1.204174518585205,0.016285525631340204,78.8337728267521,99.9762,99.8336,78.8338
2778,311.556145,1.2275844812393188,1.2569983005523682,0.01783692676354629,78.8341678909795,99.9761,99.8328,78.8342
2799,315.125013,0.8609921336174011,0.8880578875541687,0.01207780475942748,78.83528908182515,99.9758,99.8306,78.8353
2814,315.924647,1.0352740287780762,1.0596342086791992,0.013967281051265748,78.8361276202724,99.9756,99.829,78.8361
2822,317.491836,1.1141704320907593,1.1472444534301758,0.015095757214272733,78.83643723889612,99.9755,99.8284,78.8364
2840,319.860639,0.37548893690109253,0.39135536551475525,0.011698317124859225,78.8368271768669,99.9754,99.8276,78.8368
2862,322.114614,0.841913640499115,0.8669819235801697,0.01058570609548943,78.8375603079187,99.9752,99.8262,78.8376
2883,324.485712,1.1089129447937012,1.137204647064209,0.014666455669639464,78.83825793345329,99.975,99.8248,78.8383
2905,326.618076,1.2306432723999023,1.2605929374694824,0.017472976045359547,78.83892984869284,99.9748,99.8235,78.8389
2928,329.034712,0.6535402536392212,0.6734001636505127,0.00915640881595356,78.83927407921706,99.9747,99.8229,78.8393
2950,331.31871,1.0312163829803467,1.0548465251922607,0.013064483015799756,78.83996571281125,99.9745,99.8215,78.84
2973,333.760113,0.516404390335083,0.5339853167533875,0.009899886690043474,78.84070912321381,99.9743,99.8202,78.8407
2996,336.389632,0.9726685285568237,0.9983851909637451,0.012153089860807336,78.84137484931877,99.9741,99.8189,78.8414
3018,338.82331,1.1852128505706787,1.2151548862457275,0.01623083974434487,78.84209744107038,99.9739,99.8174,78.8421
