cycle,t_s,neural_pc_loss_last,loss_total,prediction_error_ema,viability,energy,hydration,integrity
1297,140.873518,0.23419350385665894,0.25149157643318176,0.0033926785275657273,78.79095051315733,99.9899,99.9293,78.791
1303,141.571986,0.24653205275535583,0.26731008291244507,0.0034833859432752577,78.7912784932365,99.9898,99.9288,78.7913
1309,142.078681,0.24259716272354126,0.26492762565612793,0.0035428996988868524,78.79159748796081,99.9898,99.9283,78.7916
1314,142.645927,0.19224736094474792,0.21327714622020721,0.003466133927447505,78.79159748796081,99.9898,99.9283,78.7916
1319,143.183841,0.20131973922252655,0.21905621886253357,0.003354174053335309,78.79195045403688,99.9897,99.9279,78.792
1324,143.737678,0.26294398307800293,0.2859119772911072,0.00336630964466114,78.79195045403688,99.9897,99.9279,78.792
1329,144.288049,0.2658361494541168,0.28853678703308105,0.0036542582337761916,78.79227020807295,99.9896,99.9274,78.7923
1334,144.852495,0.26936522126197815,0.3047942817211151,0.003714911596681435,78.79227020807295,99.9896,99.9274,78.7923
1339,145.380365,0.235122948884964,0.2627854645252228,0.0036782741729066842,78.79258741904356,99.9896,99.9269,78.7926
1344,146.026606,0.23884405195713043,0.26795080304145813,0.0035502884918902915,78.79258741904356,99.9896,99.9269,78.7926
1350,146.588268,0.1837918907403946,0.20435068011283875,0.00335394884951038,78.79293607554112,99.9895,99.9264,78.7929
1355,147.137859,0.19451339542865753,0.2190752774477005,0.003192294058989431,78.79326928770305,99.9894,99.926,78.7933
1360,147.778828,0.17090290784835815,0.18855971097946167,0.0031321636327223696,78.79326928770305,99.9894,99.926,78.7933
1366,148.333612,0.1717551052570343,0.19548150897026062,0.0030785697747879523,78.79361450295653,99.9894,99.9255,78.7936
1371,148.889178,0.18705306947231293,0.21536020934581757,0.0030703651960022654,78.79361450295653,99.9894,99.9255,78.7936
1376,149.459861,0.2017332911491394,0.21521922945976257,0.0029711890061523308,78.79395291165395,99.9893,99.925,78.794
1381,149.999271,0.15491601824760437,0.171378031373024,0.002796624963497029,78.79395291165395,99.9893,99.925,78.794
1386,150.531964,0.20520123839378357,0.22771817445755005,0.0028231544100939883,78.7943083508619,99.9892,99.9245,78.7943
1391,151.08177,0.17384450137615204,0.197999969124794,0.0027600108224070763,78.7943083508619,99.9892,99.9245,78.7943
1396,151.637032,0.17769590020179749,0.2023223638534546,0.002736402690495455,78.79464591474203,99.9892,99.9241,78.7946
1401,152.171564,0.17907679080963135,0.2006719708442688,0.0027798551899041665,78.79464591474203,99.9892,99.9241,78.7946
1406,152.744794,0.17784303426742554,0.19305478036403656,0.0027476979862729187,78.79500553353509,99.9891,99.9236,78.795
1411,153.289046,0.1654176414012909,0.18550434708595276,0.0026898837003229313,78.79500553353509,99.9891,99.9236,78.795
1416,153.907561,0.19713102281093597,0.2324654757976532,0.002730867513224862,78.79536063756206,99.989,99.9231,78.7954
1422,154.456285,0.17959289252758026,0.21861986815929413,0.0027732032703165883,78.79572054084215,99.9889,99.9226,78.7957
1427,155.008287,0.18176382780075073,0.21387916803359985,0.0028159644333624486,78.79572054084215,99.9889,99.9226,78.7957
1432,155.767904,0.16588491201400757,0.20057225227355957,0.0027747878501367647,78.79605906371911,99.9889,99.9222,78.7961
1439,156.340529,0.17143413424491882,0.21652574837207794,0.0027310537301829976,78.79605906371911,99.9889,99.9222,78.7961
1444,156.877306,0.20454534888267517,0.22999607026576996,0.002761931115902464,78.79641657507638,99.9888,99.9217,78.7964
1449,157.406401,0.19868725538253784,0.22544720768928528,0.002872572717327915,78.79641657507638,99.9888,99.9217,78.7964
1454,157.954601,0.18720519542694092,0.2048385888338089,0.002881397362632767,78.79676804630266,99.9887,99.9212,78.7968
1459,158.487575,0.16898316144943237,0.1881372332572937,0.002883429416917864,78.79676804630266,99.9887,99.9212,78.7968
1464,159.057112,0.18345949053764343,0.20173315703868866,0.0028954111645833965,78.79710672178668,99.9887,99.9208,78.7971
1469,159.59894,0.16868647933006287,0.1854105144739151,0.002836156783102133,78.79710672178668,99.9887,99.9208,78.7971
1474,160.149981,0.17099490761756897,0.19324924051761627,0.002734780420357748,78.79746999392853,99.9886,99.9203,78.7975
1479,160.682056,0.1717318445444107,0.19392548501491547,0.0027122504177096067,78.79746999392853,99.9886,99.9203,78.7975
1484,161.237783,0.1642073541879654,0.18425942957401276,0.0026488674411065394,78.79780394686989,99.9885,99.9198,78.7978
1489,161.788245,0.1826133131980896,0.2114553153514862,0.0026355271870839836,78.79814079415647,99.9885,99.9194,78.7981
1494,162.335693,0.16280636191368103,0.18118557333946228,0.002545316481757042,78.79814079415647,99.9885,99.9194,78.7981
1499,162.888428,0.1640244424343109,0.18208390474319458,0.002631321837410754,78.7984927575709,99.9884,99.9189,78.7985
1504,163.519544,0.29317355155944824,0.3141145408153534,0.0032018884778640816,78.7984927575709,99.9884,99.9189,78.7985
1510,164.073397,0.20369575917720795,0.21824252605438232,0.00323787179259336,78.79884096929246,99.9883,99.9184,78.7988
1515,164.621123,0.22611957788467407,0.24702605605125427,0.0031752387629740983,78.79884096929246,99.9883,99.9184,78.7988
1520,165.190586,0.2882300019264221,0.30419766902923584,0.003348596426039094,78.79916026193435,99.9883,99.918,78.7992
1525,165.723385,0.2020576298236847,0.21744433045387268,0.0035029698578482663,78.79916026193435,99.9883,99.918,78.7992
1530,166.275105,0.21970432996749878,0.24007953703403473,0.00344323922637204,78.79951912761857,99.9882,99.9175,78.7995
1535,166.82127,0.21397492289543152,0.23968738317489624,0.00350179250603898,78.79951912761857,99.9882,99.9175,78.7995
1540,167.372173,0.22758695483207703,0.2504219114780426,0.003521534085683671,78.79984470663146,99.9881,99.917,78.7998
1545,167.887708,0.2043444812297821,0.23419994115829468,0.0034839237918497454,78.79984470663146,99.9881,99.917,78.7998
1550,168.455698,0.2693934142589569,0.2877695560455322,0.0034333997155430113,78.80018996052665,99.9881,99.9165,78.8002
1555,168.990285,0.21836915612220764,0.23443016409873962,0.0033657622881988515,78.80018996052665,99.9881,99.9165,78.8002
1560,169.63536,0.21505136787891388,0.23034489154815674,0.0032568521177576536,78.80053501675269,99.988,99.916,78.8005
1566,170.20298,0.19985905289649963,0.215605229139328,0.003199566589984305,78.8008697164361,99.9879,99.9156,78.8009
1571,170.747656,0.22046275436878204,0.23928336799144745,0.003250344056973654,78.8008697164361,99.9879,99.9156,78.8009
1576,171.397362,0.215473473072052,0.23203566670417786,0.003243251117994752,78.80119891765766,99.9879,99.9151,78.8012
1582,171.962538,0.21395927667617798,0.23729932308197021,0.0031198765056407512,78.80119891765766,99.9879,99.9151,78.8012
1587,172.656455,0.17946510016918182,0.19736707210540771,0.0030600999446513065,78.80156277157849,99.9878,99.9146,78.8016
1593,173.32093,0.22549337148666382,0.24888932704925537,0.0032909789929041313,78.80189461631258,99.9877,99.9141,78.8019
1599,173.98616,0.23827150464057922,0.2564089298248291,0.0033616909174062205,78.80189461631258,99.9877,99.9141,78.8019
1605,174.625383,0.27216050028800964,0.3011758327484131,0.003564659927272745,78.80224099703034,99.9877,99.9136,78.8022
1611,175.156954,0.22217360138893127,0.25569093227386475,0.003478884351530514,78.80224099703034,99.9877,99.9136,78.8022
1616,175.836305,0.22937233746051788,0.2670111358165741,0.003498497095586259,78.8025822818195,99.9876,99.9131,78.8026
1622,176.722257,0.24824513494968414,0.2788199782371521,0.0034604278867043066,78.80293293825208,99.9875,99.9126,78.8029
1629,177.573984,0.19442065060138702,0.20970675349235535,0.0033306779507515467,78.80293293825208,99.9875,99.9126,78.8029
1637,178.221112,0.1905769407749176,0.22133353352546692,0.0031296795809220785,78.80329420198464,99.9874,99.9121,78.8033
1643,178.831593,0.2119450867176056,0.24157918989658356,0.0030370426990136744,78.80363518227452,99.9874,99.9117,78.8036
1649,179.338005,0.2538195252418518,0.2759975790977478,0.003161825982734954,78.80363518227452,99.9874,99.9117,78.8036
1654,179.844219,0.20791363716125488,0.23995466530323029,0.0031864329465784245,78.80396637851577,99.9873,99.9112,78.804
1659,180.415657,0.22736260294914246,0.24728620052337646,0.0031685366836815983,78.80396637851577,99.9873,99.9112,78.804
1664,181.087059,0.24110567569732666,0.2590962052345276,0.0033125428735789495,78.80428954039938,99.9872,99.9107,78.8043
1671,181.699121,0.22885864973068237,0.2469356507062912,0.0034064472116519264,78.80463107315597,99.9872,99.9102,78.8046
1676,182.244122,0.2948949337005615,0.31985220313072205,0.003752822513652783,78.80463107315597,99.9872,99.9102,78.8046
1681,182.797971,0.21914216876029968,0.25197717547416687,0.0036104147482103072,78.80498647041544,99.9871,99.9097,78.805
1686,183.478139,0.19344094395637512,0.2096637338399887,0.003502626450605065,78.80498647041544,99.9871,99.9097,78.805
1692,184.153411,0.18620778620243073,0.2074996829032898,0.0033823987929601095,78.80531553897205,99.987,99.9093,78.8053
1698,184.827248,0.18668176233768463,0.20827852189540863,0.003323193270668171,78.80531553897205,99.987,99.9093,78.8053
1704,185.534054,0.1678035706281662,0.1976100206375122,0.003141310237044965,78.805650372094,99.987,99.9088,78.8057
1711,186.25532,0.15236139297485352,0.1782294511795044,0.0028749313894870228,78.80600550518515,99.9869,99.9083,78.806
1717,186.926503,0.18416669964790344,0.22170722484588623,0.0028653143750414388,78.80600550518515,99.9869,99.9083,78.806
1723,187.567673,0.13530415296554565,0.15891657769680023,0.0026165677111305167,78.80634997656774,99.9868,99.9079,78.8063
1729,188.277826,0.17006835341453552,0.18934541940689087,0.0025229791021797025,78.80672976448619,99.9868,99.9074,78.8067
1735,188.952305,0.1400110423564911,0.15489189326763153,0.0024005572957272073,78.80672976448619,99.9868,99.9074,78.8067
1741,189.558403,0.14136743545532227,0.15613947808742523,0.002344438328456817,78.80706995448098,99.9867,99.9069,78.8071
1747,190.192482,0.16193051636219025,0.19032514095306396,0.0023547978716608304,78.80741755607288,99.9866,99.9065,78.8074
1753,190.823936,0.17802199721336365,0.20347748696804047,0.0025190955745808606,78.80741755607288,99.9866,99.9065,78.8074
1759,191.373794,0.16704991459846497,0.1896270215511322,0.002610432854336021,78.80775679903314,99.9866,99.906,78.8078
1764,191.923088,0.21808892488479614,0.23444966971874237,0.002764168641992006,78.80775679903314,99.9866,99.906,78.8078
1769,192.45991,0.31618669629096985,0.3416249454021454,0.0030992894048043184,78.80808633052841,99.9865,99.9055,78.8081
1774,193.006669,0.32540827989578247,0.34033507108688354,0.0035143501957191413,78.80808633052841,99.9865,99.9055,78.8081
1779,193.557166,0.6170438528060913,0.6456038355827332,0.004914415828909084,78.80839005839054,99.9864,99.9049,78.8084
1784,194.220595,0.5579488277435303,0.6044121384620667,0.006080524462632153,78.80839005839054,99.9864,99.9049,78.8084
1790,194.772294,0.740109920501709,0.7804237604141235,0.008249763256904005,78.8086899021073,99.9863,99.9044,78.8087
1795,195.337046,2.203439712524414,2.3493645191192627,0.01380657548092886,78.80896553991879,99.9863,99.9038,78.809
1800,195.996452,2.5131969451904297,2.5943777561187744,0.022935830744179084,78.80896553991879,99.9863,99.9038,78.809
1806,196.536854,1.9832022190093994,2.0949435234069824,0.028542646148103038,78.80926414291669,99.9862,99.9032,78.8093
1811,197.086738,2.7961690425872803,2.871934175491333,0.02990331599423748,78.80926414291669,99.9862,99.9032,78.8093
1816,197.764697,1.7967342138290405,1.852552890777588,0.030026944319628,78.80956685668812,99.9861,99.9026,78.8096
1821,198.525513,2.591522693634033,2.7305028438568115,0.03248645910423276,78.80956685668812,99.9861,99.9026,78.8096
1828,199.24227,2.3093881607055664,2.379429340362549,0.03403199871211885,78.80984498087497,99.986,99.9021,78.8098
1835,199.886251,1.553309679031372,1.608350157737732,0.03071724251816004,78.81013052199629,99.9859,99.9015,78.8101
1841,200.53302,2.655626058578491,2.8082022666931152,0.0296392464920925,78.81013052199629,99.9859,99.9015,78.8101
1847,201.211448,1.8563055992126465,1.9254202842712402,0.0314459116156616,78.81042613687329,99.9858,99.9009,78.8104
1853,201.841485,1.4072054624557495,1.4529390335083008,0.02832187734584095,78.81070456598925,99.9858,99.9004,78.8107
1859,202.470616,1.2917863130569458,1.3410643339157104,0.02487811434357948,78.81070456598925,99.9858,99.9004,78.8107
1865,203.129391,1.1547231674194336,1.2148486375808716,0.02232073454111394,78.8109941283804,99.9857,99.8998,78.811
1871,203.79612,1.0665841102600098,1.1299694776535034,0.01983707877039435,78.8109941283804,99.9857,99.8998,78.811
1877,204.307285,0.8338804244995117,0.8782715797424316,0.01748122276924252,78.81129532628934,99.9856,99.8992,78.8113
1882,204.8539,0.7195696830749512,0.7720733284950256,0.015622504940786444,78.81158441026346,99.9855,99.8987,78.8116
1887,205.388418,0.6015862822532654,0.6374952793121338,0.013724890254524415,78.81158441026346,99.9855,99.8987,78.8116
1892,205.93749,0.5680481791496277,0.6108797192573547,0.012045500039050982,78.81186065116154,99.9854,99.8981,78.8119
1897,206.48695,0.5381665229797363,0.5738890171051025,0.010752221847293785,78.81186065116154,99.9854,99.8981,78.8119
1902,207.039631,0.4009832441806793,0.42543473839759827,0.00921597828083386,78.81217536150079,99.9854,99.8976,78.8122
1907,207.592209,0.4700765013694763,0.49645528197288513,0.008240287067745107,78.81217536150079,99.9854,99.8976,78.8122
1912,208.245149,0.4540589451789856,0.48043176531791687,0.007510759629952958,78.81249254087966,99.9853,99.897,78.8125
1918,208.958874,0.41385364532470703,0.44274216890335083,0.00676168914640061,78.81249254087966,99.9853,99.897,78.8125
1924,209.596209,0.3160666227340698,0.3415544033050537,0.0062153632799579715,78.81280029884473,99.9852,99.8965,78.8128
1930,210.249017,0.2994230091571808,0.32024383544921875,0.005651645966534487,78.81312620593957,99.9851,99.896,78.8131
1936,210.902536,0.29990917444229126,0.31977248191833496,0.00524772848895395,78.81312620593957,99.9851,99.896,78.8131
1942,211.563499,0.2989150285720825,0.32559752464294434,0.005043597512513518,78.81344514588298,99.9851,99.8954,78.8134
1947,212.343776,0.2961139976978302,0.3171015977859497,0.004787995844260226,78.81344514588298,99.9851,99.8954,78.8134
1955,213.045816,0.27605298161506653,0.30178114771842957,0.004536713948639463,78.81380360311472,99.985,99.8949,78.8138
1961,213.828019,0.3211287558078766,0.35003000497817993,0.004364426905637748,78.81413216231687,99.9849,99.8944,78.8141
1968,214.567634,0.27485209703445435,0.29939597845077515,0.004045685869475233,78.81413216231687,99.9849,99.8944,78.8141
1976,215.137263,0.3425421118736267,0.3611624538898468,0.003988665376242279,78.81447915505656,99.9848,99.8939,78.8145
1981,215.669122,0.24748112261295319,0.26455026865005493,0.003975694692720353,78.81481395029617,99.9848,99.8934,78.8148
1986,216.204533,0.23661114275455475,0.2657194435596466,0.003959968037741709,78.81481395029617,99.9848,99.8934,78.8148
1991,216.742438,0.25407180190086365,0.2802771031856537,0.003832008332687346,78.81515632079959,99.9847,99.8929,78.8152
1996,217.276645,0.24283923208713531,0.2648777365684509,0.0036588134465822208,78.81515632079959,99.9847,99.8929,78.8152
2001,217.963898,0.3313363790512085,0.3550410568714142,0.0035766364324730476,78.81551385334589,99.9846,99.8923,78.8155
2007,218.609061,0.2088412493467331,0.22635599970817566,0.003664349344588965,78.81551385334589,99.9846,99.8923,78.8155
2013,219.140021,0.23124530911445618,0.25322049856185913,0.0036308307306903626,78.81584981010143,99.9845,99.8918,78.8158
2018,219.70397,0.21775013208389282,0.23290027678012848,0.0036284288782631132,78.81584981010143,99.9845,99.8918,78.8158
2023,220.22099,0.29351872205734253,0.3172086775302887,0.0036897152200983554,78.81621169441377,99.9845,99.8913,78.8162
2028,220.851826,0.2516975998878479,0.26709482073783875,0.0035684040284996664,78.81621169441377,99.9845,99.8913,78.8162
2034,221.392952,0.1826171875,0.200058251619339,0.0034584679222910654,78.8165546277308,99.9844,99.8909,78.8166
2038,222.155486,0.21605151891708374,0.2321470081806183,0.0034830328239171004,78.8165546277308,99.9844,99.8909,78.8166
2046,222.675519,0.23411940038204193,0.2527634799480438,0.0035127094142791237,78.81693406338688,99.9843,99.8903,78.8169
2051,223.237425,0.2778281569480896,0.3084993064403534,0.0036992380365245495,78.81727034824854,99.9843,99.8898,78.8173
2056,223.932675,0.18023255467414856,0.19198474287986755,0.0035584255831460727,78.81727034824854,99.9843,99.8898,78.8173
2062,224.571661,0.20065996050834656,0.22108431160449982,0.0035659910272105733,78.81761935762201,99.9842,99.8893,78.8176
2068,225.093036,0.16745774447917938,0.18259073793888092,0.0033294246704571543,78.81761935762201,99.9842,99.8893,78.8176
2073,225.620371,0.20112121105194092,0.2218848466873169,0.0032680187567119033,78.81797183935211,99.9841,99.8888,78.818
2078,226.168596,0.15565559267997742,0.16930650174617767,0.0031344841753924257,78.81797183935211,99.9841,99.8888,78.818
2083,226.820898,0.16681106388568878,0.17812423408031464,0.003072362682890188,78.81830241034261,99.984,99.8883,78.8183
2089,227.464457,0.19286364316940308,0.21110042929649353,0.002948185026770695,78.81830241034261,99.984,99.8883,78.8183
2095,227.991892,0.17803671956062317,0.1929987221956253,0.0028459954716102682,78.81864655813612,99.984,99.8879,78.8186
2100,228.5391,0.18768343329429626,0.20412395894527435,0.0027749272442506505,78.81899910366846,99.9839,99.8874,78.819
2105,229.07715,0.14687365293502808,0.16795049607753754,0.0026475369283659065,78.81899910366846,99.9839,99.8874,78.819
2108,229.989977,0.20744171738624573,0.2206975221633911,0.0026295522991309724,78.8193413225513,99.9838,99.8869,78.8193
2114,232.167932,0.1913585662841797,0.21007409691810608,0.002622874875377233,78.8197409320128,99.9838,99.8863,78.8197
2130,235.927178,0.16061800718307495,0.17699669301509857,0.0024661193117503136,78.82020299944172,99.9837,99.8857,78.8202
2150,239.418751,0.20635779201984406,0.2246645987033844,0.0026344052953462724,78.82170323725995,99.9834,99.8838,78.8217
2171,243.025055,0.20935921370983124,0.22629587352275848,0.0031760951385873407,78.82305832572587,99.9831,99.8819,78.8231
2191,247.154,0.15509448945522308,0.17058204114437103,0.0030623394983910735,78.82397185047134,99.9829,99.8806,78.824
2211,251.964352,0.21977761387825012,0.23637869954109192,0.0031504603193625016,78.82550966125768,99.9826,99.8784,78.8255
2231,256.688293,0.22347909212112427,0.24482285976409912,0.003161699477456967,78.82707810752088,99.9823,99.8763,78.8271
2251,261.361765,0.2474745213985443,0.2641272246837616,0.0032388216714420177,78.82865634186288,99.982,99.8741,78.8287
2266,262.592176,0.2037305235862732,0.2254735380411148,0.0034154780047151528,78.82964965297775,99.9818,99.8727,78.8296
2272,263.98886,0.2661075294017792,0.29075175523757935,0.0034609073941988247,78.82997797789606,99.9817,99.8722,78.83
2284,267.697205,0.24848413467407227,0.2732234597206116,0.0036041838535893675,78.83096026337392,99.9815,99.8708,78.831
2304,270.257076,0.19377495348453522,0.20949426293373108,0.0033072898092532175,78.83185730371645,99.9814,99.8695,78.8319
2311,270.774834,0.23581385612487793,0.2601066827774048,0.0032305324855171993,78.83263694528797,99.9812,99.8684,78.8326
