cycle,t_s,neural_pc_loss_last,loss_total,prediction_error_ema,viability,energy,hydration,integrity
1351,146.442212,0.5259345769882202,0.5492938160896301,0.004514812119598548,78.7921476383316,99.9893,99.925,78.7921
1358,147.08182,0.8028723001480103,0.9137515425682068,0.00686311754611247,78.7921476383316,99.9893,99.925,78.7921
1364,147.618243,0.8914858102798462,0.9400830864906311,0.008648769768582407,78.792444146875,99.9892,99.9244,78.7924
1369,148.181534,0.9257874488830566,0.9754077196121216,0.010436224927063887,78.792444146875,99.9892,99.9244,78.7924
1374,148.73495,0.9278339147567749,0.9718136191368103,0.011727857465232477,78.79272052950266,99.9891,99.9238,78.7927
1379,149.275514,0.8476312756538391,0.8869293332099915,0.012310220374393119,78.79272052950266,99.9891,99.9238,78.7927
1384,149.820683,0.8453862071037292,0.8821427822113037,0.01254805522422294,78.79299961071217,99.989,99.9233,78.793
1389,150.355511,0.7406795620918274,0.7771780490875244,0.012254091324652317,78.79328808934495,99.989,99.9227,78.7933
1394,151.010314,0.6987172961235046,0.7335173487663269,0.01170825830914268,78.79328808934495,99.989,99.9227,78.7933
1400,151.653229,0.5440903902053833,0.5754244923591614,0.010737813912472707,78.79358601302222,99.9889,99.9221,78.7936
1406,152.230045,0.4669486880302429,0.49527469277381897,0.00957688748118806,78.79358601302222,99.9889,99.9221,78.7936
1411,152.759618,0.4667322635650635,0.5012263655662537,0.008705070380076067,78.79387254022106,99.9888,99.9216,78.7939
1416,153.426504,0.3901332914829254,0.42402103543281555,0.008009684369410443,78.79387254022106,99.9888,99.9216,78.7939
1422,154.069102,0.4352143108844757,0.47409534454345703,0.00718902508091138,78.79417236219776,99.9887,99.921,78.7942
1428,154.604543,0.29587358236312866,0.3326067626476288,0.006575455911698138,78.79450761721414,99.9886,99.9205,78.7945
1433,155.135301,0.311373770236969,0.34404486417770386,0.006026790956573888,78.79450761721414,99.9886,99.9205,78.7945
1438,155.671007,0.3745623826980591,0.41692936420440674,0.005628109924591173,78.79482325930081,99.9886,99.92,78.7948
1443,156.321998,0.23606279492378235,0.26238611340522766,0.005266603321345622,78.79482325930081,99.9886,99.92,78.7948
1449,156.999331,0.3024156987667084,0.335195928812027,0.005063443576252932,78.79513564106053,99.9885,99.9194,78.7951
1455,157.518954,0.29094621539115906,0.31509384512901306,0.005059983942535166,78.79513564106053,99.9885,99.9194,78.7951
1460,158.076091,0.33073821663856506,0.35343506932258606,0.004930363592635188,78.79544710977815,99.9884,99.919,78.7954
1465,158.604917,0.29009437561035156,0.3269819915294647,0.004682010200996076,78.79544710977815,99.9884,99.919,78.7954
1470,159.261906,0.2727601230144501,0.31304144859313965,0.004445866226896608,78.79578472450169,99.9883,99.9184,78.7958
1476,159.786548,0.22738206386566162,0.25832119584083557,0.004119058458490218,78.79578472450169,99.9883,99.9184,78.7958
1481,160.343884,0.2402682900428772,0.26765164732933044,0.004158903787881153,78.79610698720144,99.9883,99.918,78.7961
1486,160.886131,0.18880881369113922,0.21930351853370667,0.0038960800485424024,78.79645872835745,99.9882,99.9175,78.7965
1491,161.433997,0.26563772559165955,0.30957943201065063,0.003929802743310385,78.79645872835745,99.9882,99.9175,78.7965
1496,162.132094,0.26769185066223145,0.2942916750907898,0.003797250709922342,78.79678108762823,99.9881,99.917,78.7968
1502,162.65055,0.3973820209503174,0.42398953437805176,0.004116880222727691,78.79678108762823,99.9881,99.917,78.7968
1507,163.295277,0.2329689860343933,0.26857656240463257,0.004244480056241373,78.79710563921974,99.9881,99.9165,78.7971
1513,163.856094,0.29868972301483154,0.32902422547340393,0.004074940910224341,78.79710563921974,99.9881,99.9165,78.7971
1518,164.398661,0.24451211094856262,0.26108142733573914,0.004028753906491868,78.79741967720508,99.988,99.916,78.7974
1523,164.934038,0.21316879987716675,0.23069816827774048,0.00375503708228559,78.79741967720508,99.988,99.916,78.7974
1528,165.493058,0.24468488991260529,0.2677290141582489,0.00374840565828652,78.79774651094537,99.9879,99.9156,78.7977
1533,166.052104,0.17623507976531982,0.19963721930980682,0.0034972687360990016,78.79810796512325,99.9879,99.9151,78.7981
1538,166.578167,0.2092484086751938,0.2322865128517151,0.00335212035917856,78.79810796512325,99.9879,99.9151,78.7981
1543,167.136686,0.21723665297031403,0.24089360237121582,0.003289371220840232,78.7984599313574,99.9878,99.9146,78.7985
1548,167.673337,0.23946744203567505,0.2610693573951721,0.003204447074140168,78.7984599313574,99.9878,99.9146,78.7985
1553,168.380101,0.20708507299423218,0.24125096201896667,0.003338615749812616,78.79877591498557,99.9877,99.9141,78.7988
1560,169.065496,0.2118261456489563,0.23514048755168915,0.0032700480559780263,78.79877591498557,99.9877,99.9141,78.7988
1566,169.618828,0.23890170454978943,0.2567580044269562,0.003249290276708814,78.79911843956867,99.9877,99.9136,78.7991
1571,170.170268,0.17359384894371033,0.1961146891117096,0.003183623234488615,78.79911843956867,99.9877,99.9136,78.7991
1576,170.79314,0.1909784972667694,0.20549196004867554,0.0031415280814757044,78.7994613997505,99.9876,99.9131,78.7995
1582,171.335461,0.19762708246707916,0.21482010185718536,0.00309254915928008,78.79979118416794,99.9875,99.9127,78.7998
1587,171.884732,0.24162828922271729,0.2556115388870239,0.003296515504608813,78.79979118416794,99.9875,99.9127,78.7998
1592,172.544225,0.21407395601272583,0.23729726672172546,0.003355854459926859,78.8001348347705,99.9875,99.9122,78.8001
1598,173.116373,0.20516429841518402,0.23369568586349487,0.0032883164513645693,78.8001348347705,99.9875,99.9122,78.8001
1603,173.650908,0.20315749943256378,0.21937675774097443,0.0032658050180178863,78.80046900420787,99.9874,99.9117,78.8005
1608,174.295799,0.2683933675289154,0.2899862825870514,0.0033864220130214815,78.80046900420787,99.9874,99.9117,78.8005
1614,174.851686,0.221671462059021,0.23675444722175598,0.003282482021960198,78.80082671076671,99.9873,99.9113,78.8008
1619,175.405928,0.2090054750442505,0.2294066995382309,0.0033903056583693574,78.80082671076671,99.9873,99.9113,78.8008
1624,176.025201,0.20723989605903625,0.22699382901191711,0.003307748923489333,78.80117561427699,99.9873,99.9108,78.8012
1630,176.597954,0.24562028050422668,0.26389166712760925,0.0033332301971741845,78.80149260417198,99.9872,99.9103,78.8015
1634,177.366913,0.19912171363830566,0.21650703251361847,0.00329426803185403,78.80149260417198,99.9872,99.9103,78.8015
1641,178.117473,0.19570490717887878,0.21241721510887146,0.0033636165985101536,78.80185114094475,99.9871,99.9098,78.8019
1649,179.057531,0.278822124004364,0.303496390581131,0.0034799456831805693,78.80224655234744,99.987,99.9092,78.8022
1656,180.067294,0.1991952657699585,0.22285589575767517,0.0034839254548253112,78.80224655234744,99.987,99.9092,78.8022
1666,181.580685,0.24153782427310944,0.2760467529296875,0.0036251930230642815,78.80263786525481,99.9869,99.9086,78.8026
1676,182.946203,0.21786299347877502,0.24413125216960907,0.003511738377109426,78.80306119983834,99.9869,99.908,78.8031
1689,183.825332,0.21582844853401184,0.23876023292541504,0.003425553868283089,78.80349007597297,99.9868,99.9074,78.8035
1698,184.915155,0.2530210614204407,0.2732509970664978,0.0035608923247843964,78.80381643803732,99.9867,99.9069,78.8038
1711,185.780037,0.4499484598636627,0.4816564917564392,0.007542151838334127,78.8041655550427,99.9866,99.9064,78.8042
1719,186.307806,0.50468510389328,0.532404899597168,0.007323137689547439,78.8044753333781,99.9865,99.9058,78.8045
1724,186.837674,0.7074397206306458,0.7341719269752502,0.00820684158883354,78.8044753333781,99.9865,99.9058,78.8045
1729,187.369842,0.7921327948570251,0.8221677541732788,0.009333552521764685,78.80475395367326,99.9865,99.9053,78.8048
1734,187.919597,0.7388379573822021,0.7732990980148315,0.010048020264834052,78.80475395367326,99.9865,99.9053,78.8048
1739,188.472789,0.6729736924171448,0.7028846144676208,0.009927292009808325,78.80505219662038,99.9864,99.9047,78.8051
1744,189.116247,0.6010774374008179,0.6357084512710571,0.00969184273862223,78.80532983153223,99.9863,99.9042,78.8053
1750,189.686296,0.5410811901092529,0.5716257095336914,0.009319702926803498,78.80532983153223,99.9863,99.9042,78.8053
1755,190.234107,0.49697962403297424,0.5228492617607117,0.009007527756129896,78.80562639186844,99.9862,99.9036,78.8056
1760,190.864653,0.45470747351646423,0.48332107067108154,0.008452132096064857,78.80562639186844,99.9862,99.9036,78.8056
1766,191.422233,0.4009310305118561,0.4236745834350586,0.007787451317573405,78.8059247817116,99.9861,99.903,78.8059
1771,191.976394,0.4395773410797119,0.466108113527298,0.007317774846231212,78.8059247817116,99.9861,99.903,78.8059
1776,192.580839,0.3227241039276123,0.3442040681838989,0.006693971270359405,78.8062499673077,99.9861,99.9024,78.8062
1782,193.134353,0.37861794233322144,0.3950178921222687,0.00645281584686713,78.8062499673077,99.9861,99.9024,78.8062
1787,193.686831,0.3450884222984314,0.37419360876083374,0.00627346444231488,78.806572802501,99.986,99.9019,78.8066
1792,194.331111,0.37232574820518494,0.3920750021934509,0.0060043898911907685,78.806572802501,99.986,99.9019,78.8066
1798,194.900883,0.33095061779022217,0.35079771280288696,0.005686655154677678,78.80689907488436,99.9859,99.9014,78.8069
1803,195.447004,0.3275998830795288,0.34970006346702576,0.0053646139674544775,78.80689907488436,99.9859,99.9014,78.8069
1808,196.096757,0.34533965587615967,0.36559489369392395,0.005173186778478482,78.80720450784862,99.9858,99.9009,78.8072
1814,196.64904,0.3765369653701782,0.40060994029045105,0.005163183469968063,78.80751677631997,99.9858,99.9003,78.8075
1819,197.211953,0.3410314917564392,0.3667554557323456,0.005154001847847852,78.80751677631997,99.9858,99.9003,78.8075
1824,197.758459,0.3243769407272339,0.3481118083000183,0.005025154094491524,78.80782612958336,99.9857,99.8998,78.8078
1829,198.283387,0.3301469683647156,0.3535596430301666,0.0051012381747244165,78.80782612958336,99.9857,99.8998,78.8078
1834,198.99447,0.28113728761672974,0.30006757378578186,0.00496452378657981,78.80816113446154,99.9856,99.8993,78.8082
1840,199.583833,0.3424863815307617,0.3657724857330322,0.004813477870366227,78.80816113446154,99.9856,99.8993,78.8082
1846,200.156296,0.3375939726829529,0.358182430267334,0.005188278199304538,78.8084665786504,99.9855,99.8988,78.8085
1851,200.698573,0.34946686029434204,0.37025582790374756,0.0050462004692620474,78.8084665786504,99.9855,99.8988,78.8085
1856,201.346328,0.33441030979156494,0.353138267993927,0.005002493254194894,78.80876649036244,99.9855,99.8983,78.8088
1862,201.88599,0.34179922938346863,0.36076992750167847,0.005001857412211506,78.80909688458155,99.9854,99.8977,78.8091
1867,202.433512,0.327884316444397,0.36922410130500793,0.005103088106985036,78.80909688458155,99.9854,99.8977,78.8091
1872,203.002062,0.28807711601257324,0.3328414857387543,0.0050271872193143625,78.80940406312833,99.9853,99.8972,78.8094
1877,203.531524,0.316334068775177,0.3414100408554077,0.005115610806807267,78.80940406312833,99.9853,99.8972,78.8094
1882,204.083389,0.3345305323600769,0.3577946424484253,0.005079808268293629,78.80972006984305,99.9852,99.8967,78.8097
1887,204.623457,0.2971467971801758,0.320115327835083,0.00510336727990708,78.80972006984305,99.9852,99.8967,78.8097
1892,205.169222,0.295864999294281,0.3340524435043335,0.004922138224327126,78.81005138330524,99.9852,99.8962,78.8101
1897,205.697365,0.30961042642593384,0.3264796733856201,0.004774034299058533,78.81005138330524,99.9852,99.8962,78.8101
1902,206.243866,3.301893949508667,3.636321544647217,0.017934153539455787,78.81034903213873,99.9851,99.8956,78.8103
1907,206.812403,3.0774829387664795,3.183206796646118,0.02631496490381425,78.81034903213873,99.9851,99.8956,78.8103
1912,207.444934,2.1852312088012695,2.2456247806549072,0.03093421687036322,78.81062838826385,99.985,99.895,78.8106
1918,208.011984,1.846097707748413,1.911917805671692,0.030913920291395815,78.81062838826385,99.985,99.895,78.8106
1923,208.566576,2.8316807746887207,2.9281582832336426,0.03075244181526353,78.81092627741108,99.9849,99.8945,78.8109
1928,209.198029,1.8010698556900024,1.8828641176223755,0.03163947075810083,78.81092627741108,99.9849,99.8945,78.8109
1934,209.733885,1.71784245967865,1.78423011302948,0.030268840638748892,78.81120273718686,99.9848,99.8939,78.8112
1939,210.277032,1.2646244764328003,1.3135030269622803,0.027446428069713615,78.8114944417532,99.9848,99.8933,78.8115
1944,210.943065,0.9286247491836548,0.9661939144134521,0.023539544881692416,78.8114944417532,99.9848,99.8933,78.8115
1950,211.500164,0.581764817237854,0.6107493042945862,0.018163237491290302,78.81176983412001,99.9847,99.8928,78.8118
1955,212.045066,0.5762898921966553,0.6126348376274109,0.014873951532070922,78.81176983412001,99.9847,99.8928,78.8118
1959,212.661978,0.5507586002349854,0.5946665406227112,0.013024983318374796,78.81209730497041,99.9846,99.8922,78.8121
1966,213.257403,0.453141450881958,0.4904007911682129,0.010614515101679963,78.81209730497041,99.9846,99.8922,78.8121
1971,213.786193,0.36924418807029724,0.39858415722846985,0.009029811569890538,78.81242122840395,99.9845,99.8916,78.8124
1975,214.430369,0.4261665940284729,0.4499082565307617,0.008355744934454243,78.81242122840395,99.9845,99.8916,78.8124
1981,215.092911,0.4283141493797302,0.4610874652862549,0.007758614192651299,78.81272829755913,99.9844,99.891,78.8127
1987,215.866878,0.46434029936790466,0.49048519134521484,0.008953092930367473,78.81300933970611,99.9844,99.8905,78.813
1994,216.486523,0.467609167098999,0.4979674518108368,0.008207736246372666,78.81300933970611,99.9844,99.8905,78.813
2000,217.148208,0.42045581340789795,0.4421951472759247,0.0076560281516140265,78.81330199358547,99.9843,99.89,78.8133
2006,217.904941,0.3567134141921997,0.3757263720035553,0.007464923821323268,78.8135863272452,99.9842,99.8894,78.8136
2014,218.604554,0.2893795371055603,0.3097965717315674,0.006398007535667894,78.8135863272452,99.9842,99.8894,78.8136
2020,219.254932,0.3278462886810303,0.3533320426940918,0.005743816496800134,78.8138845597109,99.9841,99.8889,78.8139
2026,219.900499,0.3539215326309204,0.3951222002506256,0.005545867868720849,78.8141903855014,99.9841,99.8884,78.8142
2032,220.643718,0.3096393942832947,0.3314180076122284,0.00509176879013071,78.8141903855014,99.9841,99.8884,78.8142
2040,221.241469,0.33592361211776733,0.3659323453903198,0.00492200932854636,78.81451629945965,99.984,99.8879,78.8145
2045,221.97416,0.3130919933319092,0.3373839855194092,0.004743474032318306,78.81482968943904,99.9839,99.8874,78.8148
2052,222.561682,0.3548388183116913,0.379067063331604,0.004704466914077555,78.81482968943904,99.9839,99.8874,78.8148
2057,223.089464,0.33447644114494324,0.35901325941085815,0.004698357249671712,78.8151614371564,99.9838,99.8869,78.8152
2062,223.636052,0.2508355379104614,0.2803209125995636,0.004463199760496,78.8151614371564,99.9838,99.8869,78.8152
2067,224.184492,0.28109949827194214,0.31934261322021484,0.004323858273083957,78.81548397591176,99.9838,99.8864,78.8155
2072,224.819304,0.3019777536392212,0.3207782506942749,0.00442488540512219,78.81548397591176,99.9838,99.8864,78.8155
2078,225.361379,0.21181327104568481,0.23133903741836548,0.004308925873754313,78.8158163451185,99.9837,99.8859,78.8158
2083,225.910101,0.26529660820961,0.2869991660118103,0.004131457623163097,78.81615805816205,99.9836,99.8854,78.8162
2088,226.565944,0.23363912105560303,0.2521626949310303,0.004052392652418923,78.81615805816205,99.9836,99.8854,78.8162
2094,227.106906,0.24881988763809204,0.26858240365982056,0.004031162964315985,78.81647754481544,99.9836,99.885,78.8165
2099,227.668066,0.26580262184143066,0.2928486764431,0.003953721098636814,78.81647754481544,99.9836,99.885,78.8165
2104,228.318016,0.2628536820411682,0.3003607392311096,0.0039025970595129413,78.81682192109432,99.9835,99.8845,78.8168
2110,228.867758,0.17767120897769928,0.20374640822410583,0.003626552505712236,78.81682192109432,99.9835,99.8845,78.8168
2115,229.413574,0.17430517077445984,0.19550853967666626,0.0035153170041788808,78.81714175653462,99.9834,99.884,78.8171
2120,230.056332,0.18114013969898224,0.19474466145038605,0.00334578769057388,78.81714175653462,99.9834,99.884,78.8171
2126,230.62337,0.15436798334121704,0.17557919025421143,0.0032334311738205484,78.81749435919217,99.9834,99.8835,78.8175
2130,231.234256,0.22431468963623047,0.251288503408432,0.0031831541896922585,78.81784590067087,99.9833,99.883,78.8178
2137,231.791543,0.18433132767677307,0.21087324619293213,0.0030819415102717332,78.81784590067087,99.9833,99.883,78.8178
2142,232.447807,0.22778403759002686,0.24994328618049622,0.0031660639659066604,78.81820972215996,99.9832,99.8825,78.8182
2148,233.008686,0.19068676233291626,0.21634319424629211,0.003255290201268583,78.81820972215996,99.9832,99.8825,78.8182
2153,233.632131,0.21068276464939117,0.22810159623622894,0.003189274173062346,78.81855759496639,99.9831,99.882,78.8186
2159,234.171412,0.21584361791610718,0.23933257162570953,0.0031786011233920406,78.81855759496639,99.9831,99.882,78.8186
2163,234.784834,0.22225570678710938,0.24602654576301575,0.0031427313465007913,78.81888416698003,99.9831,99.8815,78.8189
2169,235.414799,0.185496985912323,0.20325642824172974,0.0030707064514517487,78.81888416698003,99.9831,99.8815,78.8189
2175,235.922056,0.19605934619903564,0.21601316332817078,0.00300280627473673,78.81923869216065,99.983,99.8811,78.8192
2180,236.456369,0.19837586581707,0.22361591458320618,0.003016811962953607,78.81957907841867,99.9829,99.8806,78.8196
2185,236.996589,0.1723954975605011,0.1881103515625,0.0028476393466764787,78.81957907841867,99.9829,99.8806,78.8196
2190,237.540902,0.13901802897453308,0.16193756461143494,0.002735437684329068,78.81994944361573,99.9829,99.8801,78.8199
2195,238.078136,0.1398235708475113,0.1507328897714615,0.0026595571246837064,78.81994944361573,99.9829,99.8801,78.8199
2200,238.725551,0.20981445908546448,0.22688546776771545,0.0028493870959906864,78.82030985538147,99.9828,99.8796,78.8203
2206,239.252086,0.17590844631195068,0.19692932069301605,0.0027276670284942664,78.82030985538147,99.9828,99.8796,78.8203
2211,239.800124,0.15463463962078094,0.1695779711008072,0.002674190698083155,78.82066175106081,99.9827,99.8791,78.8207
2216,240.352206,0.22070753574371338,0.23850266635417938,0.0027942506932456647,78.82066175106081,99.9827,99.8791,78.8207
2221,240.89216,0.21686290204524994,0.23589998483657837,0.002739438497003325,78.82102160454627,99.9827,99.8787,78.821
2226,241.421927,0.20034721493721008,0.21517297625541687,0.002683942948973661,78.82102160454627,99.9827,99.8787,78.821
2231,242.263169,0.19448497891426086,0.2160727083683014,0.002682686964814001,78.82139210965471,99.9826,99.8782,78.8214
2238,242.907729,0.17886900901794434,0.20725789666175842,0.002714905742083191,78.82139210965471,99.9826,99.8782,78.8214
2244,243.555062,0.2379276156425476,0.26033535599708557,0.002714722279245993,78.82174261809962,99.9825,99.8777,78.8217
2250,244.198466,0.16610640287399292,0.18249116837978363,0.0025780478042413636,78.82210953661983,99.9825,99.8772,78.8221
2256,244.813683,0.1964561641216278,0.21258936822414398,0.002823046501342964,78.82210953661983,99.9825,99.8772,78.8221
2262,245.341885,0.1708512008190155,0.18417754769325256,0.0027584708330973644,78.82245952167726,99.9824,99.8768,78.8225
2267,245.868796,0.1529831886291504,0.16519005596637726,0.0026812801850822597,78.82245952167726,99.9824,99.8768,78.8225
2272,246.51365,0.18414008617401123,0.20259958505630493,0.002682403745021286,78.82280440119868,99.9823,99.8763,78.8228
2278,247.05034,0.17171749472618103,0.18465331196784973,0.002585898222733706,78.82280440119868,99.9823,99.8763,78.8228
2283,247.583244,0.19290708005428314,0.2142311930656433,0.0026281759643704806,78.82317105680401,99.9823,99.8758,78.8232
2288,248.25446,0.15722054243087769,0.17093989253044128,0.0025364869219652053,78.82351196691566,99.9822,99.8754,78.8235
2294,248.768228,0.17073163390159607,0.18610742688179016,0.002567693079823873,78.82351196691566,99.9822,99.8754,78.8235
2299,249.405307,0.17595891654491425,0.19211411476135254,0.0025053900161600053,78.82387533326235,99.9821,99.8749,78.8239
2305,250.068066,0.15172231197357178,0.1664322465658188,0.002451476868503945,78.82387533326235,99.9821,99.8749,78.8239
2311,251.152854,0.16217944025993347,0.17384448647499084,0.0024161905984095237,78.8242345661868,99.9821,99.8745,78.8242
2320,252.573942,0.14391231536865234,0.16121900081634521,0.002454335092980655,78.82464464721664,99.982,99.8739,78.8246
2330,254.066649,0.1611921489238739,0.17725060880184174,0.0024365986028517354,78.8250073752647,99.9819,99.8735,78.825
2343,255.894344,0.16603145003318787,0.18581441044807434,0.002391937769822678,78.82546612006614,99.9818,99.8729,78.8255
2360,258.446263,0.19024740159511566,0.21004347503185272,0.0023907984216667844,78.82640015825454,99.9817,99.8716,78.8264
2374,259.442361,0.13295000791549683,0.14849746227264404,0.002161363217590064,78.82685648042595,99.9816,99.8711,78.8269
2383,260.632221,0.1990915685892105,0.22498410940170288,0.0025470318169590455,78.82721103728277,99.9815,99.8706,78.8272
2398,262.557512,0.13141211867332458,0.15178269147872925,0.002444164696704339,78.82766114589316,99.9814,99.87,78.8277
2420,264.623107,0.1323351114988327,0.15009719133377075,0.0022054583399641844,78.82853345109234,99.9813,99.8688,78.8285
2440,265.886656,0.12663111090660095,0.14000952243804932,0.0020595000721925203,78.82934429656817,99.9811,99.8678,78.8293
2454,266.925457,0.1146160215139389,0.12650872766971588,0.0020341616004133016,78.82975930418012,99.981,99.8673,78.8298
2464,267.736296,0.14582574367523193,0.16154107451438904,0.0019828384826894698,78.82975930418012,99.981,99.8673,78.8298
2472,268.38853,0.11965896934270859,0.13578659296035767,0.001989537101994346,78.83016390494143,99.981,99.8668,78.8302
2479,268.989903,0.1449684500694275,0.16770344972610474,0.001999386526114638,78.83051197262337,99.9809,99.8664,78.8305
2484,269.633709,0.15529511868953705,0.1729954183101654,0.0020181746652065905,78.83051197262337,99.9809,99.8664,78.8305
2490,270.187364,0.16235649585723877,0.18423247337341309,0.0021560676629697705,78.83085522922731,99.9808,99.8659,78.8309
2495,270.740951,0.1514177918434143,0.16725672781467438,0.0022088835789478376,78.83085522922731,99.9808,99.8659,78.8309
2500,271.379457,0.15548184514045715,0.17816010117530823,0.0022658402161880187,78.83122253267702,99.9808,99.8655,78.8312
2506,271.91655,0.15880301594734192,0.17062462866306305,0.0023747446365975588,78.83158077602866,99.9807,99.865,78.8316
2511,272.475172,0.14635765552520752,0.16087430715560913,0.0023717676294186312,78.83158077602866,99.9807,99.865,78.8316
2516,273.010384,0.1293378472328186,0.14312884211540222,0.002270449586243283,78.83192668633565,99.9806,99.8645,78.8319
2521,273.668774,0.15748074650764465,0.17290030419826508,0.002274487653817864,78.83192668633565,99.9806,99.8645,78.8319
2527,274.317599,0.13507694005966187,0.15009286999702454,0.002188225768580778,78.83229100421327,99.9806,99.8641,78.8323
2533,274.834395,0.10655041038990021,0.11821577697992325,0.0020793810340643966,78.83229100421327,99.9806,99.8641,78.8323
2538,275.378024,0.12932033836841583,0.14917638897895813,0.0019976351615251155,78.83265939674601,99.9805,99.8636,78.8327
2543,275.891736,0.10708771646022797,0.1304507851600647,0.001996749680276127,78.83265939674601,99.9805,99.8636,78.8327
2548,276.568164,0.11699503660202026,0.13087418675422668,0.00197918017731878,78.83301808643786,99.9805,99.8632,78.833
2554,277.12235,0.10537008941173553,0.11637226492166519,0.0019125222630796104,78.83337099413484,99.9804,99.8627,78.8334
2559,277.662804,0.13395747542381287,0.14724309742450714,0.0018671757937287455,78.83337099413484,99.9804,99.8627,78.8334
2563,278.28058,0.10987041890621185,0.12265841662883759,0.0018583585875485682,78.83374327385157,99.9803,99.8623,78.8337
2569,278.911587,0.13115790486335754,0.14286786317825317,0.001882925510089354,78.83374327385157,99.9803,99.8623,78.8337
2575,279.596368,0.12813442945480347,0.14050650596618652,0.0018760888924906187,78.83409719395486,99.9803,99.8618,78.8341
2581,280.300532,0.12524066865444183,0.1424027979373932,0.001820041517465778,78.83409719395486,99.9803,99.8618,78.8341
2588,280.894853,0.10716477781534195,0.12175606936216354,0.00179906810253718,78.83444565351203,99.9802,99.8614,78.8344
2594,281.565711,0.11917831748723984,0.130459725856781,0.001805990701406843,78.83481609120358,99.9801,99.8609,78.8348
2600,282.210037,0.12002494931221008,0.13436688482761383,0.0017992025835178583,78.83481609120358,99.9801,99.8609,78.8348
2606,282.755928,0.11773637682199478,0.12806281447410583,0.0017876208242931604,78.83516767852093,99.9801,99.8605,78.8352
2611,283.316805,0.1271226406097412,0.13943040370941162,0.001880186981014726,78.83516767852093,99.9801,99.8605,78.8352
2616,283.948772,0.15807059407234192,0.17194721102714539,0.0018573094856387672,78.83551275574418,99.98,99.8601,78.8355
2622,284.499893,0.12045469880104065,0.13128410279750824,0.001832919755165092,78.83588539635622,99.9799,99.8596,78.8359
2627,285.066798,0.18608234822750092,0.20275644958019257,0.0019242705321556696,78.83588539635622,99.9799,99.8596,78.8359
2632,285.717313,0.1390688270330429,0.1519472897052765,0.0018685857144598382,78.83626348677409,99.9799,99.8591,78.8363
2638,286.476064,0.11223917454481125,0.12425360083580017,0.0018625226602459765,78.83626348677409,99.9799,99.8591,78.8363
2645,287.154118,0.10113009810447693,0.11154566705226898,0.0018270798065553161,78.83664869527337,99.9798,99.8586,78.8366
2651,287.855735,0.10264693200588226,0.11785492300987244,0.0018068949443361157,78.83699699391147,99.9797,99.8582,78.837
2657,288.482581,0.11976642906665802,0.14083342254161835,0.001795430150901887,78.83699699391147,99.9797,99.8582,78.837
2664,289.199682,0.11096476018428802,0.12358749657869339,0.0017286676346526277,78.83736629853696,99.9797,99.8578,78.8374
2670,289.909653,0.11086899042129517,0.1235533058643341,0.0017389235064999306,78.8377510833422,99.9796,99.8573,78.8378
2676,290.881893,0.12540680170059204,0.1393691599369049,0.0017405489217279316,78.8377510833422,99.9796,99.8573,78.8378
2685,292.018445,0.11516799032688141,0.1282089203596115,0.0017226290689059307,78.83813262041745,99.9795,99.8568,78.8381
2695,293.252927,0.12778815627098083,0.13921904563903809,0.0017029628429493068,78.83848568327399,99.9795,99.8564,78.8385
2703,294.388887,0.09977254271507263,0.11497202515602112,0.0017131151713288782,78.8389033424171,99.9794,99.8558,78.8389
2713,295.750643,0.11496302485466003,0.12799720466136932,0.001789684448204732,78.83934685164012,99.9793,99.8553,78.8393
2726,296.719194,0.11022807657718658,0.124771848320961,0.0017398799820591603,78.83978209561471,99.9793,99.8548,78.8398
2737,298.20118,0.12825563549995422,0.1414458304643631,0.00178343137615561,78.84013400615176,99.9792,99.8543,78.8401
2752,299.085954,0.12627153098583221,0.14234554767608643,0.0018836126447954672,78.84089429713313,99.9791,99.8534,78.8409
2761,299.684959,0.1501050889492035,0.16631826758384705,0.0019146864719571844,78.84089429713313,99.9791,99.8534,78.8409
2767,300.221332,0.12453463673591614,0.13844668865203857,0.0018893909515498393,78.84125838386319,99.979,99.8529,78.8413
2772,301.09869,0.11818788200616837,0.13073156774044037,0.001859673515909352,78.84125838386319,99.979,99.8529,78.8413
2780,301.767382,0.10213251411914825,0.11257874965667725,0.0018050641617287529,78.84160518580289,99.9789,99.8525,78.8416
2786,302.284533,0.11528615653514862,0.12601998448371887,0.001887508779915491,78.84196936690488,99.9789,99.852,78.842
2791,302.831103,0.13050834834575653,0.1432555764913559,0.0019094382792562389,78.84196936690488,99.9789,99.852,78.842
2796,303.376688,0.14127887785434723,0.15203475952148438,0.0019572292564223686,78.84234551242328,99.9788,99.8516,78.8423
2801,303.915391,0.1344190239906311,0.1459553986787796,0.0020312247358147536,78.84234551242328,99.9788,99.8516,78.8423
2806,304.4772,0.15495771169662476,0.16744419932365417,0.0021059648594388175,78.84271236440696,99.9787,99.8511,78.8427
2811,304.984301,0.14328709244728088,0.15500830113887787,0.002125296485575563,78.84271236440696,99.9787,99.8511,78.8427
2816,305.554247,0.14559055864810944,0.15919166803359985,0.0022086753349392823,78.84307039476148,99.9787,99.8506,78.8431
2821,306.071182,0.15256500244140625,0.16900496184825897,0.002231592532681559,78.84307039476148,99.9787,99.8506,78.8431
2826,306.615397,0.14290732145309448,0.15712979435920715,0.002216190926547782,78.84344596143168,99.9786,99.8501,78.8434
